rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
2,0.984,2,0.9963871660281379,2,0.998078096760438,2,0.9978684563826404,2.0
17,0.5779032328782334,17,0.5329118980047215,17,0.9672671484390528,17,0.5625384509757106,17.0
2,0.88,2,0.9388210348484078,2,0.9881791621371345,2,0.9992690720896582,2.0
2,0.994,2,0.9651404774637533,2,0.9998189096408429,2,0.9972308569013358,2.0
2,1.0,2,0.9994121046883451,2,0.9982571292357588,2,0.9998403876848833,2.0
2,0.88,2,0.9388210348484078,2,0.9881791621371345,2,0.9992690720896582,2.0
2,0.7352000000000001,2,0.9545716797023593,2,0.9825639052685816,2,0.9979205122395419,2.0
2,1.0,2,0.9994121046883451,2,0.9982571292357588,2,0.9998403876848833,2.0
2,1.0,2,0.8941930567560098,2,0.9845430307652674,2,0.9969180740767809,2.0
2,0.6315714285714286,2,0.5920613042505788,2,0.9832813991871309,2,0.9873017042164867,2.0
2,0.996,2,0.994137468020479,2,0.9959470332561894,2,0.9997989368327017,2.0
2,0.985,2,0.9915953989533173,2,0.9962958278121892,2,0.9994654947437613,2.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
2,1.0,2,0.9946548511116755,2,0.9997632069947993,2,0.9998316623815825,2.0
2,0.994,2,0.9651404774637533,2,0.9998189096408429,2,0.9972308569013358,2.0
2,0.984,2,0.9963871660281379,2,0.998078096760438,2,0.9978684563826404,2.0
17,0.5779032328782334,17,0.5329118980047215,17,0.9672671484390528,17,0.5625384509757106,17.0
2,0.98,2,0.7498244084673379,2,0.9832969530470869,2,0.9940461626611284,2.0
2,1.0,2,0.9988714682004771,2,0.9934511045598884,2,0.9998272090836614,2.0
2,0.997,2,0.9977437906246405,2,0.9867500863151548,2,0.9997782614840851,2.0
2,0.963,2,0.8399564306717962,2,0.9969472828378637,2,0.99953516154037,2.0
2,1.0,2,0.8941930567560098,2,0.9845430307652674,2,0.9969180740767809,2.0
2,0.911,2,0.9425946959592887,2,0.9928343179091689,2,0.9969404603335359,2.0
2,0.957,2,0.9733289797150776,2,0.9986400613445897,2,0.9986324455797729,2.0
17,0.5779032328782334,17,0.5329118980047215,17,0.9672671484390528,17,0.5625384509757106,17.0
2,0.957,2,0.9733289797150776,2,0.9986400613445897,2,0.9986324455797729,2.0
2,0.994,2,0.9651404774637533,2,0.9998189096408429,2,0.9972308569013358,2.0
2,1.0,2,0.9753300702243252,2,0.9833029966324377,2,0.9994006845287112,2.0
2,0.996,2,0.9919232968730576,2,0.9916511860486288,2,0.9996546367288105,2.0
2,0.999,2,0.9902720740095129,2,0.9873616357161805,2,0.9994613477278457,2.0
2,0.97,2,0.7825833153780465,2,0.9885169723596581,2,0.999473908019852,2.0
2,1.0,2,0.9756023876643092,2,0.9833024900504238,2,0.9990694798352088,2.0
2,1.0,2,0.9946548511116755,2,0.9997632069947993,2,0.9998316623815825,2.0
2,0.984,2,0.9963871660281379,2,0.998078096760438,2,0.9978684563826404,2.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
5,0.329,2,0.9697286207214947,2,0.977459179344232,2,0.23835519151016127,2.0
